46	7	456	9	0
456	8	46	9	0
481	0	16	9	0
14	0	30	9	0
23	6	182	9	0
277	0	295	9	0
277	0	401	9	0
12	2	23	9	0
293	3	23	9	0
30	7	0	9	0
0	8	30	9	0
491	1	4	9	0
387	3	407	9	0
387	3	59	9	0
453	6	59	9	0
355	0	183	9	0
8	2	17	9	0
7	3	6	9	0
1	7	72	9	0
72	8	1	9	0
23	6	24	9	0
23	6	151	9	0
12	2	144	9	0
12	6	23	9	0
46	0	349	9	0
40	0	349	9	0
54	0	101	9	0
349	9	40	9	0
40	9	349	9	0
59	4	67	9	0
41	3	243	9	0
59	4	471	9	0
59	4	49	9	0
22	5	497	9	0
22	5	373	9	0
248	2	89	9	0
18	2	262	9	0
196	0	114	9	0
275	4	45	9	0
164	4	100	9	0
490	5	243	9	0
300	7	299	9	0
299	8	300	9	0
313	5	30	9	0
51	6	30	9	0
243	3	41	9	0
106	1	369	9	0
37	6	40	9	0
169	2	45	9	0
389	1	59	9	0
389	0	59	9	0
12	2	114	9	0
63	7	33	9	0
33	8	63	9	0
447	9	366	9	0
366	9	447	9	0
33	5	427	9	0
18	7	49	9	0
49	8	18	9	0
427	0	33	9	0
53	1	74	9	0
439	0	259	9	0
453	1	74	9	0
352	8	40	9	0
40	7	352	9	0
155	0	149	9	0
142	0	44	9	0
40	1	387	9	0
407	1	387	9	0
59	4	388	9	0
82	1	240	9	0
66	0	220	9	0
408	0	260	9	0
425	0	446	9	0
202	2	140	9	0
40	4	248	9	0
118	6	149	9	0
216	3	110	9	0
66	0	67	9	0
82	3	67	9	0
23	3	24	9	0
63	0	149	9	0
200	9	419	9	0
419	9	200	9	0
100	7	200	9	0
200	8	100	9	0
493	9	412	9	0
412	9	493	9	0
18	2	106	9	0
119	9	369	9	0
369	9	119	9	0
393	3	59	9	0
51	4	46	9	0
149	0	63	9	0
312	0	472	9	0
438	1	172	9	0
439	8	40	9	0
40	7	439	9	0
240	6	223	9	0
240	0	67	9	0
66	4	217	9	0
23	5	285	9	0
8	2	9	9	0
272	0	108	9	0
272	0	40	9	0
63	6	44	9	0
155	6	44	9	0
155	6	12	9	0
249	0	446	9	0
100	7	474	9	0
474	8	100	9	0
100	6	18	9	0
100	0	18	9	0
477	0	39	9	0
38	7	374	9	0
374	8	38	9	0
40	2	106	9	0
389	3	59	9	0
18	2	129	9	0
477	0	300	9	0
245	0	30	9	0
282	1	47	9	0
125	0	52	9	0
149	5	23	9	0
149	5	63	9	0
45	0	37	9	0
135	3	260	9	0
177	0	118	9	0
37	6	50	9	0
272	6	40	9	0
74	1	18	9	0
250	4	14	9	0
477	0	353	9	0
4	0	441	9	0
456	9	139	9	0
139	9	456	9	0
51	4	456	9	0
51	4	411	9	0
108	5	170	9	0
170	5	108	9	0
63	5	40	9	0
63	7	54	9	0
54	8	63	9	0
4	5	63	9	0
313	8	30	9	0
30	7	313	9	0
46	1	47	9	0
329	1	47	9	0
329	3	47	9	0
94	0	353	9	0
0	8	41	9	0
41	7	0	9	0
0	5	41	9	0
72	0	0	9	0
389	0	38	9	0
344	4	4	9	0
344	6	351	9	0
108	6	213	9	0
81	0	242	9	0
346	3	38	9	0
108	2	256	9	0
272	8	275	9	0
275	7	272	9	0
475	6	59	9	0
183	0	44	9	0
9	1	481	9	0
476	0	370	9	0
476	5	110	9	0
214	2	256	9	0
72	5	18	9	0
59	7	211	9	0
211	8	59	9	0
308	0	438	9	0
438	7	476	9	0
476	8	438	9	0
51	0	349	9	0
10	9	40	9	0
40	9	10	9	0
4	5	437	9	0
4	5	137	9	0
456	0	46	9	0
211	0	228	9	0
295	5	63	9	0
51	6	110	9	0
9	6	481	9	0
4	8	40	9	0
40	7	4	9	0
492	0	46	9	0
182	4	293	9	0
168	0	228	9	0
51	0	371	9	0
371	0	243	9	0
110	2	438	9	0
94	6	353	9	0
59	0	475	9	0
4	9	311	9	0
311	9	4	9	0
311	9	54	9	0
311	8	40	9	0
40	7	311	9	0
54	9	311	9	0
228	6	169	9	0
149	6	226	9	0
149	0	24	9	0
63	2	23	9	0
182	3	144	9	0
181	1	182	9	0
23	1	182	9	0
63	0	12	9	0
63	4	12	9	0
24	6	12	9	0
23	1	178	9	0
364	0	151	9	0
364	0	24	9	0
23	6	12	9	0
154	9	285	9	0
154	9	149	9	0
285	9	154	9	0
149	9	154	9	0
23	3	44	9	0
12	6	13	9	0
198	1	23	9	0
44	1	23	9	0
149	0	44	9	0
161	3	22	9	0
12	2	182	9	0
12	1	83	9	0
219	6	25	9	0
151	6	197	9	0
23	6	83	9	0
151	6	23	9	0
151	6	83	9	0
12	2	146	9	0
12	2	65	9	0
152	3	310	9	0
310	1	23	9	0
430	5	63	9	0
430	0	44	9	0
183	0	181	9	0
430	0	181	9	0
304	0	12	9	0
183	6	23	9	0
183	1	44	9	0
23	6	44	9	0
23	1	156	9	0
141	2	140	9	0
51	3	30	9	0
300	9	334	9	0
334	9	300	9	0
51	0	110	9	0
51	0	46	9	0
272	0	275	9	0
466	0	51	9	0
51	3	63	9	0
51	3	110	9	0
134	2	438	9	0
495	4	92	9	0
411	4	46	9	0
411	4	40	9	0
190	9	191	9	0
191	9	190	9	0
308	0	134	9	0
472	0	400	9	0
315	2	9	9	0
18	7	427	9	0
427	8	18	9	0
49	5	18	9	0
18	5	49	9	0
51	3	407	9	0
51	3	275	9	0
139	3	63	9	0
435	9	491	9	0
491	9	435	9	0
491	0	1	9	0
46	2	361	9	0
349	0	46	9	0
12	0	143	9	0
266	1	23	9	0
198	9	149	9	0
149	9	198	9	0
23	1	44	9	0
151	0	295	9	0
63	7	142	9	0
142	8	63	9	0
23	1	151	9	0
44	0	183	9	0
219	0	63	9	0
62	4	178	9	0
24	9	154	9	0
154	9	24	9	0
456	0	349	9	0
151	5	63	9	0
63	0	309	9	0
253	1	44	9	0
178	0	12	9	0
178	0	266	9	0
290	8	40	9	0
40	7	290	9	0
183	0	24	9	0
277	0	222	9	0
145	0	155	9	0
219	6	23	9	0
266	5	13	9	0
12	5	13	9	0
154	5	63	9	0
0	5	1	9	0
0	8	40	9	0
40	7	0	9	0
1	1	40	9	0
0	9	72	9	0
72	9	0	9	0
477	6	39	9	0
309	0	24	9	0
285	6	44	9	0
380	4	282	9	0
476	3	172	9	0
309	5	24	9	0
118	5	24	9	0
309	0	196	9	0
51	0	63	9	0
142	0	187	9	0
23	5	63	9	0
178	1	44	9	0
63	2	256	9	0
12	2	256	9	0
277	3	63	9	0
368	3	44	9	0
309	5	222	9	0
155	5	23	9	0
178	2	146	9	0
291	0	44	9	0
228	6	59	9	0
6	1	7	9	0
209	0	128	9	0
317	0	7	9	0
384	0	209	9	0
41	0	1	9	0
435	5	1	9	0
227	2	157	9	0
284	0	37	9	0
161	8	18	9	0
18	7	161	9	0
161	0	63	9	0
152	1	178	9	0
51	0	63	9	0
485	0	71	9	0
51	4	46	9	0
51	4	349	9	0
12	5	160	9	0
160	5	12	9	0
4	8	63	9	0
63	7	4	9	0
54	5	149	9	0
54	5	292	9	0
54	5	161	9	0
12	0	160	9	0
12	2	146	9	0
12	2	23	9	0
474	9	201	9	0
201	9	474	9	0
272	0	40	9	0
393	3	59	9	0
389	1	59	9	0
78	2	88	9	0
266	0	62	9	0
159	0	43	9	0
12	2	233	9	0
39	6	122	9	0
371	0	243	9	0
51	0	371	9	0
428	0	109	9	0
228	8	109	9	0
109	7	228	9	0
41	0	1	9	0
12	2	114	9	0
63	2	65	9	0
63	7	149	9	0
149	8	63	9	0
393	0	59	9	0
66	4	82	9	0
82	3	67	9	0
82	3	223	9	0
346	3	38	9	0
333	0	170	9	0
374	0	59	9	0
28	3	29	9	0
275	7	272	9	0
272	8	275	9	0
214	1	256	9	0
413	5	100	9	0
136	2	135	9	0
223	9	66	9	0
66	9	223	9	0
324	2	15	9	0
475	3	59	9	0
92	0	141	9	0
18	9	369	9	0
369	9	18	9	0
24	6	151	9	0
240	6	66	9	0
41	5	1	9	0
436	0	388	9	0
309	0	24	9	0
12	0	295	9	0
67	1	66	9	0
82	1	66	9	0
239	6	220	9	0
82	6	220	9	0
66	1	82	9	0
4	9	491	9	0
491	9	4	9	0
385	9	491	9	0
491	9	385	9	0
406	8	480	9	0
480	7	406	9	0
480	4	406	9	0
4	4	446	9	0
108	5	92	9	0
108	5	275	9	0
108	5	18	9	0
385	1	243	9	0
118	3	44	9	0
272	0	108	9	0
188	2	186	9	0
63	2	146	9	0
499	5	275	9	0
499	5	200	9	0
46	1	47	9	0
329	1	47	9	0
329	3	47	9	0
272	1	108	9	0
80	9	126	9	0
126	9	80	9	0
438	4	476	9	0
374	0	38	9	0
224	0	223	9	0
4	4	63	9	0
38	9	356	9	0
356	9	38	9	0
395	0	59	9	0
452	1	192	9	0
380	4	282	9	0
238	0	220	9	0
275	2	45	9	0
239	0	223	9	0
243	1	223	9	0
72	9	40	9	0
40	9	72	9	0
0	9	51	9	0
51	0	352	9	0
51	9	0	9	0
119	9	369	9	0
369	9	119	9	0
407	1	106	9	0
427	1	33	9	0
427	5	33	9	0
275	4	46	9	0
275	4	349	9	0
275	4	40	9	0
4	4	92	9	0
141	2	140	9	0
151	6	24	9	0
1	9	40	9	0
40	9	1	9	0
104	8	40	9	0
40	7	104	9	0
63	2	23	9	0
308	0	134	9	0
240	3	220	9	0
33	9	427	9	0
427	9	33	9	0
18	5	49	9	0
49	5	18	9	0
427	0	49	9	0
61	5	18	9	0
33	5	105	9	0
249	0	33	9	0
79	0	374	9	0
371	8	30	9	0
30	1	243	9	0
30	7	371	9	0
371	5	30	9	0
118	6	149	9	0
443	5	459	9	0
334	0	102	9	0
300	7	299	9	0
299	8	300	9	0
477	0	39	9	0
94	6	353	9	0
406	8	425	9	0
425	7	406	9	0
425	4	406	9	0
67	2	330	9	0
406	9	425	9	0
425	9	406	9	0
118	0	295	9	0
118	3	149	9	0
473	5	59	9	0
51	3	275	9	0
63	7	71	9	0
71	8	63	9	0
371	0	378	9	0
38	2	74	9	0
427	4	33	9	0
79	3	374	9	0
79	1	374	9	0
34	2	106	9	0
453	0	38	9	0
63	0	149	9	0
183	0	182	9	0
183	0	114	9	0
174	3	39	9	0
326	9	242	9	0
242	9	326	9	0
108	6	265	9	0
245	1	40	9	0
106	3	18	9	0
207	2	210	9	0
33	5	106	9	0
416	7	71	9	0
71	8	416	9	0
51	3	63	9	0
51	3	110	9	0
139	3	63	9	0
190	9	191	9	0
191	9	190	9	0
372	5	18	9	0
396	0	46	9	0
396	4	46	9	0
278	1	378	9	0
367	6	24	9	0
222	1	44	9	0
40	2	106	9	0
105	8	18	9	0
18	7	105	9	0
333	8	170	9	0
170	7	333	9	0
79	3	395	9	0
63	7	33	9	0
33	8	63	9	0
427	5	18	9	0
427	4	320	9	0
33	5	63	9	0
289	9	187	9	0
289	9	60	9	0
187	9	289	9	0
187	9	60	9	0
60	9	289	9	0
60	9	187	9	0
472	1	4	9	0
44	0	63	9	0
142	9	91	9	0
91	9	142	9	0
339	7	344	9	0
344	8	339	9	0
1	7	435	9	0
435	8	1	9	0
1	6	40	9	0
435	5	1	9	0
371	8	232	9	0
232	7	371	9	0
374	0	393	9	0
5	2	128	9	0
268	8	270	9	0
