12	2	23	8	0
12	2	146	8	0
23	6	182	8	0
110	0	438	8	0
499	5	30	8	0
30	7	499	8	0
499	8	30	8	0
367	1	304	8	0
462	0	167	8	0
51	5	212	8	0
349	0	51	8	0
56	3	40	8	0
160	2	146	8	0
435	5	258	8	0
258	9	435	8	0
435	9	258	8	0
160	1	178	8	0
5	2	208	8	0
7	0	317	8	0
5	6	208	8	0
481	8	260	8	0
260	7	481	8	0
457	0	47	8	0
248	6	81	8	0
375	9	40	8	0
40	9	375	8	0
23	5	114	8	0
39	7	7	8	0
7	8	39	8	0
209	4	39	8	0
12	2	114	8	0
63	2	146	8	0
4	0	438	8	0
371	0	378	8	0
12	1	23	8	0
401	0	151	8	0
63	7	401	8	0
401	8	63	8	0
200	7	66	8	0
66	8	200	8	0
188	2	135	8	0
435	3	61	8	0
132	1	23	8	0
132	5	23	8	0
121	4	71	8	0
121	7	485	8	0
485	8	121	8	0
304	9	177	8	0
177	9	304	8	0
155	0	114	8	0
63	3	24	8	0
221	3	24	8	0
24	3	222	8	0
296	0	24	8	0
296	0	151	8	0
66	0	67	8	0
200	8	66	8	0
66	7	200	8	0
6	1	9	8	0
483	5	16	8	0
483	0	16	8	0
14	0	30	8	0
499	5	204	8	0
291	0	44	8	0
430	3	44	8	0
25	0	151	8	0
39	4	40	8	0
223	0	241	8	0
281	0	44	8	0
8	2	17	8	0
488	4	71	8	0
354	6	44	8	0
63	7	285	8	0
285	8	63	8	0
373	6	61	8	0
119	0	18	8	0
90	6	38	8	0
90	6	92	8	0
90	6	40	8	0
275	8	390	8	0
390	7	275	8	0
449	0	264	8	0
248	8	56	8	0
56	7	248	8	0
248	9	101	8	0
101	9	248	8	0
16	1	9	8	0
122	3	40	8	0
322	0	59	8	0
447	5	95	8	0
63	0	118	8	0
118	8	421	8	0
421	7	118	8	0
360	5	14	8	0
376	5	71	8	0
86	3	40	8	0
51	4	39	8	0
486	5	18	8	0
486	4	453	8	0
38	7	139	8	0
139	8	38	8	0
38	7	51	8	0
51	8	38	8	0
14	8	439	8	0
439	7	14	8	0
439	5	204	8	0
66	5	30	8	0
277	0	118	8	0
277	0	151	8	0
110	3	438	8	0
138	8	30	8	0
30	7	138	8	0
245	0	30	8	0
245	0	137	8	0
412	1	33	8	0
412	9	320	8	0
320	9	412	8	0
7	5	426	8	0
7	5	94	8	0
30	4	211	8	0
94	8	51	8	0
51	7	94	8	0
51	4	94	8	0
271	7	42	8	0
42	8	271	8	0
42	1	15	8	0
84	6	18	8	0
297	0	84	8	0
99	0	387	8	0
66	5	14	8	0
66	5	204	8	0
33	9	51	8	0
51	9	33	8	0
412	8	18	8	0
18	7	412	8	0
149	0	44	8	0
427	0	49	8	0
12	0	65	8	0
35	4	95	8	0
35	4	70	8	0
35	0	95	8	0
109	1	442	8	0
333	8	474	8	0
474	7	333	8	0
138	7	474	8	0
474	8	138	8	0
200	9	238	8	0
238	9	200	8	0
130	0	37	8	0
182	3	357	8	0
360	5	127	8	0
489	0	30	8	0
435	4	130	8	0
339	7	495	8	0
400	7	495	8	0
495	8	339	8	0
495	8	400	8	0
389	8	37	8	0
37	7	389	8	0
59	1	40	8	0
149	9	155	8	0
155	9	149	8	0
322	0	40	8	0
322	4	179	8	0
59	0	471	8	0
59	0	49	8	0
38	0	59	8	0
40	0	4	8	0
236	4	438	8	0
272	1	95	8	0
249	5	92	8	0
100	2	129	8	0
14	0	175	8	0
252	5	30	8	0
252	5	14	8	0
493	5	33	8	0
33	5	493	8	0
412	9	33	8	0
33	9	412	8	0
51	6	22	8	0
51	0	22	8	0
66	0	30	8	0
30	7	66	8	0
66	8	30	8	0
476	5	438	8	0
200	8	67	8	0
200	8	340	8	0
67	7	200	8	0
340	7	200	8	0
409	0	4	8	0
442	0	185	8	0
243	7	489	8	0
489	8	243	8	0
243	8	489	8	0
371	8	30	8	0
30	7	371	8	0
489	7	243	8	0
9	1	314	8	0
109	7	116	8	0
116	8	109	8	0
60	2	27	8	0
24	0	44	8	0
24	6	155	8	0
12	2	181	8	0
253	6	183	8	0
145	3	44	8	0
366	9	145	8	0
145	9	366	8	0
226	6	44	8	0
23	1	44	8	0
12	0	114	8	0
266	2	23	8	0
277	1	155	8	0
12	0	198	8	0
114	6	44	8	0
149	6	151	8	0
152	6	44	8	0
155	0	44	8	0
198	1	222	8	0
24	0	123	8	0
331	9	24	8	0
24	9	331	8	0
145	0	118	8	0
149	0	63	8	0
149	3	226	8	0
198	4	12	8	0
182	0	181	8	0
310	0	63	8	0
40	6	22	8	0
372	5	30	8	0
62	0	65	8	0
237	5	63	8	0
63	7	40	8	0
40	8	63	8	0
22	7	373	8	0
373	5	63	8	0
373	8	22	8	0
12	0	182	8	0
178	2	23	8	0
430	0	149	8	0
430	1	23	8	0
183	4	44	8	0
368	6	151	8	0
266	6	151	8	0
368	3	44	8	0
368	4	151	8	0
304	9	183	8	0
183	9	304	8	0
183	9	151	8	0
151	9	183	8	0
16	5	59	8	0
285	4	149	8	0
276	0	37	8	0
12	0	196	8	0
12	0	83	8	0
13	1	12	8	0
44	0	63	8	0
12	2	182	8	0
227	2	23	8	0
227	2	65	8	0
371	5	30	8	0
292	0	44	8	0
63	5	304	8	0
23	1	181	8	0
337	3	183	8	0
24	3	183	8	0
219	0	24	8	0
155	4	149	8	0
284	8	22	8	0
22	7	284	8	0
261	4	410	8	0
424	9	119	8	0
119	9	424	8	0
12	2	13	8	0
4	8	164	8	0
164	7	4	8	0
94	5	7	8	0
208	0	317	8	0
481	9	408	8	0
408	9	481	8	0
63	1	196	8	0
368	6	151	8	0
266	6	151	8	0
368	3	44	8	0
151	0	309	8	0
222	4	149	8	0
145	4	149	8	0
373	5	22	8	0
51	6	22	8	0
371	5	30	8	0
63	7	118	8	0
118	8	63	8	0
237	5	63	8	0
63	7	40	8	0
40	8	63	8	0
22	7	373	8	0
373	5	63	8	0
373	8	22	8	0
183	3	24	8	0
401	0	151	8	0
12	2	13	8	0
149	3	151	8	0
337	3	183	8	0
24	3	183	8	0
219	0	24	8	0
304	9	183	8	0
183	9	304	8	0
183	9	151	8	0
151	9	183	8	0
22	7	435	8	0
435	8	22	8	0
14	0	30	8	0
40	4	257	8	0
384	3	6	8	0
12	0	196	8	0
23	1	178	8	0
23	6	44	8	0
12	0	182	8	0
