473	11	474	8	0
429	9	430	8	0
482	12	480	8	0
3	0	4	8	0
33	0	34	8	0
452	10	439	8	0
334	5	320	8	0
26	1	27	8	0
423	9	427	8	0
166	1	139	8	0
87	1	190	8	0
482	12	477	8	0
52	12	121	8	0
3	1	5	8	0
92	1	193	8	0
117	10	441	8	0
26	0	27	8	0
205	10	439	8	0
299	12	479	8	0
276	1	131	8	0
153	1	87	8	0
132	1	133	8	0
168	1	139	8	0
52	12	149	8	0
18	0	19	8	0
276	10	439	8	0
282	10	438	8	0
360	5	322	8	0
156	1	32	8	0
336	5	318	8	0
204	12	203	8	0
452	10	438	8	0
209	1	133	8	0
189	10	439	8	0
168	10	439	8	0
202	10	451	8	0
169	10	439	8	0
364	10	434	8	0
364	5	324	8	0
52	12	216	8	0
284	1	81	8	0
93	1	62	8	0
252	1	223	8	0
363	5	326	8	0
370	5	321	8	0
350	5	340	8	0
202	1	139	8	0
433	11	461	8	0
143	10	439	8	0
433	11	460	8	0
83	5	326	8	0
7	1	8	8	0
217	10	439	8	0
234	1	235	8	0
3	0	5	8	0
342	5	323	8	0
287	5	321	8	0
405	8	400	8	0
309	5	326	8	0
359	5	324	8	0
302	5	328	8	0
356	5	357	8	0
365	5	325	8	0
148	10	438	8	0
226	10	439	8	0
365	5	323	8	0
52	12	242	8	0
255	1	223	8	0
272	10	439	8	0
429	9	430	8	0
128	10	438	8	0
198	10	438	8	0
222	1	120	8	0
125	1	48	8	0
245	1	48	8	0
264	5	324	8	0
194	3	8	8	0
268	10	436	8	0
358	5	322	8	0
140	10	438	8	0
178	12	177	8	0
101	12	179	8	0
358	5	327	8	0
365	5	326	8	0
309	5	322	8	0
307	5	324	8	0
289	3	64	8	0
305	5	326	8	0
277	1	47	8	0
345	5	328	8	0
332	5	330	8	0
362	5	323	8	0
54	1	48	8	0
93	10	436	8	0
138	1	139	8	0
299	12	191	8	0
217	1	129	8	0
33	1	34	8	0
239	10	436	8	0
126	1	115	8	0
165	10	439	8	0
351	10	434	8	0
244	10	439	8	0
302	5	326	8	0
262	1	210	8	0
12	0	13	8	0
350	5	325	8	0
151	10	439	8	0
365	5	322	8	0
299	12	478	8	0
395	7	306	8	0
52	12	263	8	0
299	5	328	8	0
249	1	139	8	0
122	10	438	8	0
105	10	438	8	0
187	1	137	8	0
165	10	438	8	0
148	10	439	8	0
341	5	338	8	0
105	1	106	8	0
366	5	353	8	0
359	10	434	8	0
264	5	322	8	0
167	1	139	8	0
260	1	270	8	0
279	1	196	8	0
350	5	322	8	0
159	10	439	8	0
299	5	324	8	0
155	1	139	8	0
199	1	108	8	0
12	1	13	8	0
348	5	323	8	0
151	1	129	8	0
360	5	324	8	0
205	1	139	8	0
332	9	408	8	0
431	9	422	8	0
301	10	448	8	0
201	3	64	8	0
350	5	323	8	0
299	12	236	8	0
31	1	32	8	0
363	5	327	8	0
405	8	400	8	0
215	1	8	8	0
299	5	325	8	0
278	10	439	8	0
347	5	325	8	0
203	1	204	8	0
203	10	438	8	0
342	10	434	8	0
344	5	322	8	0
404	8	402	8	0
56	1	48	8	0
0	1	15	8	0
102	1	103	8	0
360	5	327	8	0
358	5	326	8	0
263	1	150	8	0
85	1	48	8	0
173	1	106	8	0
394	7	306	8	0
7	3	8	8	0
350	5	326	8	0
404	8	400	8	0
305	5	322	8	0
426	9	427	8	0
227	1	46	8	0
177	10	438	8	0
348	5	325	8	0
179	1	101	8	0
23	0	24	8	0
155	10	438	8	0
243	1	147	8	0
183	1	137	8	0
252	10	436	8	0
312	4	313	8	0
12	0	37	8	0
350	10	434	8	0
224	1	178	8	0
173	10	438	8	0
475	11	461	8	0
272	1	185	8	0
359	5	322	8	0
68	1	69	8	0
187	10	439	8	0
42	5	326	8	0
456	10	439	8	0
119	10	445	8	0
475	11	463	8	0
347	5	324	8	0
348	10	434	8	0
283	10	438	8	0
360	5	323	8	0
299	5	326	8	0
7	10	445	8	0
184	10	451	8	0
167	10	438	8	0
344	5	324	8	0
254	10	436	8	0
238	10	438	8	0
307	5	322	8	0
299	12	232	8	0
259	1	223	8	0
88	1	70	8	0
315	4	314	8	0
3	0	6	8	0
406	8	400	8	0
29	3	15	8	0
180	10	444	8	0
275	1	103	8	0
98	10	438	8	0
299	12	197	8	0
80	1	81	8	0
262	10	442	8	0
299	12	53	8	0
347	5	322	8	0
309	10	434	8	0
3	1	6	8	0
264	5	325	8	0
366	11	460	8	0
299	12	195	8	0
358	5	324	8	0
166	10	439	8	0
271	1	52	8	0
344	5	328	8	0
241	10	439	8	0
137	12	187	8	0
213	10	438	8	0
361	5	324	8	0
239	1	240	8	0
119	3	64	8	0
146	1	129	8	0
369	5	354	8	0
364	5	327	8	0
482	12	233	8	0
229	10	438	8	0
130	10	439	8	0
406	8	400	8	0
121	1	52	8	0
482	12	197	8	0
123	1	64	8	0
264	5	328	8	0
287	5	335	8	0
244	10	438	8	0
92	10	446	8	0
339	5	324	8	0
63	3	64	8	0
299	5	323	8	0
349	5	325	8	0
196	1	197	8	0
258	1	50	8	0
362	5	324	8	0
83	5	325	8	0
254	1	223	8	0
404	8	400	8	0
299	12	233	8	0
349	10	434	8	0
309	5	325	8	0
102	10	436	8	0
7	10	444	8	0
359	5	323	8	0
404	8	400	8	0
361	5	340	8	0
367	5	357	8	0
90	10	438	8	0
361	5	325	8	0
349	5	323	8	0
482	12	478	8	0
345	5	327	8	0
68	10	438	8	0
351	5	325	8	0
246	10	446	8	0
14	3	15	8	0
179	10	439	8	0
349	5	324	8	0
268	1	116	8	0
299	5	322	8	0
42	10	434	8	0
432	9	425	8	0
347	5	326	8	0
238	1	129	8	0
188	10	439	8	0
125	10	436	8	0
264	5	327	8	0
242	1	52	8	0
352	10	434	8	0
183	10	439	8	0
344	5	325	8	0
31	0	32	8	0
250	10	444	8	0
42	5	328	8	0
177	10	439	8	0
68	10	439	8	0
123	12	95	8	0
283	1	139	8	0
159	10	451	8	0
201	10	437	8	0
347	10	434	8	0
362	10	434	8	0
349	5	340	8	0
345	5	322	8	0
314	4	315	8	0
361	5	322	8	0
74	1	75	8	0
348	5	324	8	0
307	5	328	8	0
287	5	354	8	0
426	9	428	8	0
309	5	324	8	0
403	8	400	8	0
482	12	186	8	0
359	5	327	8	0
341	5	318	8	0
123	12	172	8	0
141	10	437	8	0
124	10	438	8	0
161	1	176	8	0
299	12	477	8	0
20	3	15	8	0
363	5	325	8	0
140	10	439	8	0
122	10	439	8	0
351	5	328	8	0
269	10	441	8	0
98	10	439	8	0
264	5	326	8	0
12	1	37	8	0
142	10	438	8	0
305	5	324	8	0
282	10	439	8	0
241	1	139	8	0
159	1	81	8	0
42	5	324	8	0
305	5	325	8	0
127	1	123	8	0
130	10	438	8	0
365	10	434	8	0
362	5	326	8	0
351	5	322	8	0
279	1	120	8	0
339	5	325	8	0
473	11	463	8	0
302	5	322	8	0
14	0	15	8	0
100	10	438	8	0
137	12	183	8	0
110	3	8	8	0
249	10	439	8	0
189	10	438	8	0
184	1	185	8	0
299	10	434	8	0
154	1	129	8	0
249	10	438	8	0
176	3	294	8	0
362	5	327	8	0
184	10	439	8	0
83	5	328	8	0
361	5	326	8	0
347	5	327	8	0
207	3	8	8	0
192	1	193	8	0
98	1	69	8	0
302	5	327	8	0
14	1	15	8	0
347	5	323	8	0
336	5	337	8	0
128	1	129	8	0
366	11	458	8	0
216	1	150	8	0
226	10	438	8	0
136	1	137	8	0
200	10	444	8	0
364	5	322	8	0
180	3	64	8	0
224	10	439	8	0
142	1	129	8	0
299	12	186	8	0
284	10	438	8	0
299	12	481	8	0
302	5	324	8	0
224	10	438	8	0
363	5	322	8	0
305	5	327	8	0
213	1	81	8	0
138	10	438	8	0
339	5	322	8	0
198	1	129	8	0
288	3	64	8	0
165	1	129	8	0
143	1	129	8	0
309	5	328	8	0
352	5	326	8	0
366	11	459	8	0
170	1	9	8	0
482	12	232	8	0
90	10	439	8	0
405	8	402	8	0
227	1	47	8	0
303	3	298	8	0
71	3	11	8	0
161	10	442	8	0
128	10	439	8	0
431	9	422	8	0
475	11	460	8	0
363	5	324	8	0
365	5	324	8	0
123	12	127	8	0
309	5	327	8	0
352	5	323	8	0
345	5	325	8	0
154	10	438	8	0
345	10	434	8	0
203	10	439	8	0
100	1	101	8	0
307	5	326	8	0
198	10	439	8	0
426	9	428	8	0
167	10	439	8	0
358	5	325	8	0
365	5	340	8	0
406	8	400	8	0
83	5	322	8	0
83	10	434	8	0
199	1	77	8	0
149	1	52	8	0
369	5	338	8	0
258	1	50	8	0
