473	11	474	9	0
429	9	430	9	0
482	12	480	9	0
3	0	4	9	0
33	0	34	9	0
452	10	439	9	0
334	5	320	9	0
26	1	27	9	0
423	9	427	9	0
166	1	139	9	0
87	1	190	9	0
482	12	477	9	0
52	12	121	9	0
3	1	5	9	0
92	1	193	9	0
117	10	441	9	0
26	0	27	9	0
205	10	439	9	0
299	12	479	9	0
276	1	131	9	0
153	1	87	9	0
132	1	133	9	0
168	1	139	9	0
52	12	149	9	0
18	0	19	9	0
276	10	439	9	0
282	10	438	9	0
360	5	322	9	0
156	1	32	9	0
336	5	318	9	0
204	12	203	9	0
452	10	438	9	0
209	1	133	9	0
189	10	439	9	0
168	10	439	9	0
202	10	451	9	0
169	10	439	9	0
364	10	434	9	0
364	5	324	9	0
52	12	216	9	0
284	1	81	9	0
93	1	62	9	0
252	1	223	9	0
363	5	326	9	0
370	5	321	9	0
350	5	340	9	0
202	1	139	9	0
433	11	461	9	0
143	10	439	9	0
433	11	460	9	0
83	5	326	9	0
7	1	8	9	0
217	10	439	9	0
234	1	235	9	0
3	0	5	9	0
342	5	323	9	0
287	5	321	9	0
405	8	400	9	0
309	5	326	9	0
359	5	324	9	0
302	5	328	9	0
356	5	357	9	0
365	5	325	9	0
148	10	438	9	0
226	10	439	9	0
365	5	323	9	0
52	12	242	9	0
255	1	223	9	0
272	10	439	9	0
429	9	430	9	0
128	10	438	9	0
198	10	438	9	0
222	1	120	9	0
125	1	48	9	0
245	1	48	9	0
264	5	324	9	0
194	3	8	9	0
268	10	436	9	0
358	5	322	9	0
140	10	438	9	0
178	12	177	9	0
101	12	179	9	0
358	5	327	9	0
365	5	326	9	0
309	5	322	9	0
307	5	324	9	0
289	3	64	9	0
305	5	326	9	0
277	1	47	9	0
345	5	328	9	0
332	5	330	9	0
362	5	323	9	0
54	1	48	9	0
93	10	436	9	0
138	1	139	9	0
299	12	191	9	0
217	1	129	9	0
33	1	34	9	0
239	10	436	9	0
126	1	115	9	0
165	10	439	9	0
351	10	434	9	0
244	10	439	9	0
302	5	326	9	0
262	1	210	9	0
12	0	13	9	0
350	5	325	9	0
151	10	439	9	0
365	5	322	9	0
299	12	478	9	0
395	7	306	9	0
52	12	263	9	0
299	5	328	9	0
249	1	139	9	0
122	10	438	9	0
105	10	438	9	0
187	1	137	9	0
165	10	438	9	0
148	10	439	9	0
341	5	338	9	0
105	1	106	9	0
366	5	353	9	0
359	10	434	9	0
264	5	322	9	0
167	1	139	9	0
260	1	270	9	0
279	1	196	9	0
350	5	322	9	0
159	10	439	9	0
299	5	324	9	0
155	1	139	9	0
199	1	108	9	0
12	1	13	9	0
348	5	323	9	0
151	1	129	9	0
360	5	324	9	0
205	1	139	9	0
332	9	408	9	0
431	9	422	9	0
301	10	448	9	0
201	3	64	9	0
350	5	323	9	0
299	12	236	9	0
31	1	32	9	0
363	5	327	9	0
405	8	400	9	0
215	1	8	9	0
299	5	325	9	0
278	10	439	9	0
347	5	325	9	0
203	1	204	9	0
203	10	438	9	0
342	10	434	9	0
344	5	322	9	0
404	8	402	9	0
56	1	48	9	0
0	1	15	9	0
102	1	103	9	0
360	5	327	9	0
358	5	326	9	0
263	1	150	9	0
85	1	48	9	0
173	1	106	9	0
394	7	306	9	0
7	3	8	9	0
350	5	326	9	0
404	8	400	9	0
305	5	322	9	0
426	9	427	9	0
227	1	46	9	0
177	10	438	9	0
348	5	325	9	0
179	1	101	9	0
23	0	24	9	0
155	10	438	9	0
243	1	147	9	0
183	1	137	9	0
252	10	436	9	0
312	4	313	9	0
12	0	37	9	0
350	10	434	9	0
224	1	178	9	0
173	10	438	9	0
475	11	461	9	0
