47	4	373	9	0
47	2	311	9	0
49	6	83	9	0
47	4	128	9	0
395	2	162	9	0
36	6	122	9	0
47	1	311	9	0
311	2	47	9	0
283	0	94	9	0
283	0	5	9	0
47	4	21	9	0
36	3	149	9	0
47	6	42	9	0
151	2	112	9	0
151	7	498	9	0
311	5	34	9	0
151	1	432	9	0
151	2	1	9	0
311	1	47	9	0
154	2	21	9	0
151	1	112	9	0
151	7	21	9	0
311	5	435	9	0
151	7	311	9	0
151	2	140	9	0
151	1	140	9	0
151	7	140	9	0
289	5	99	9	0
4	2	68	9	0
13	3	67	9	0
1	4	167	9	0
5	3	82	9	0
208	3	127	9	0
3	4	127	9	0
1	2	48	9	0
11	5	389	9	0
1	7	311	9	0
1	1	151	9	0
39	5	100	9	0
151	4	364	9	0
232	3	104	9	0
1	7	495	9	0
7	0	94	9	0
435	5	311	9	0
1	1	389	9	0
11	1	476	9	0
4	0	155	9	0
7	0	38	9	0
3	0	87	9	0
7	4	38	9	0
1	4	87	9	0
232	2	129	9	0
26	2	185	9	0
4	0	42	9	0
5	2	139	9	0
1	1	476	9	0
1	5	476	9	0
1	7	389	9	0
1	7	476	9	0
4	3	121	9	0
30	2	121	9	0
5	1	441	9	0
1	0	441	9	0
286	0	46	9	0
3	6	44	9	0
7	6	44	9	0
154	2	486	9	0
151	3	163	9	0
123	2	305	9	0
123	4	115	9	0
68	0	59	9	0
123	1	94	9	0
123	4	96	9	0
68	1	4	9	0
486	1	154	9	0
204	4	67	9	0
68	2	82	9	0
123	0	127	9	0
123	3	48	9	0
123	1	48	9	0
68	2	277	9	0
357	2	21	9	0
68	2	158	9	0
123	1	158	9	0
357	1	21	9	0
204	1	21	9	0
357	5	21	9	0
357	7	21	9	0
123	0	21	9	0
68	0	230	9	0
68	5	46	9	0
67	4	21	9	0
426	1	362	9	0
167	7	84	9	0
67	0	21	9	0
65	1	176	9	0
383	1	465	9	0
488	2	129	9	0
123	3	276	9	0
148	1	21	9	0
128	0	6	9	0
148	4	2	9	0
