215	5	21	8	0
261	1	21	8	0
446	7	356	8	0
215	5	112	8	0
215	2	21	8	0
215	1	21	8	0
137	1	21	8	0
35	0	21	8	0
261	2	59	8	0
35	3	222	8	0
221	4	21	8	0
135	6	131	8	0
16	7	87	8	0
16	3	274	8	0
16	5	87	8	0
35	0	84	8	0
35	3	21	8	0
216	6	483	8	0
261	1	59	8	0
138	5	21	8	0
216	1	389	8	0
137	4	167	8	0
216	0	209	8	0
261	7	66	8	0
215	4	4	8	0
105	2	275	8	0
138	2	65	8	0
138	7	123	8	0
115	1	437	8	0
138	4	193	8	0
138	0	21	8	0
138	7	183	8	0
138	7	21	8	0
221	4	4	8	0
35	0	4	8	0
35	4	59	8	0
215	5	4	8	0
261	5	4	8	0
414	0	21	8	0
219	2	48	8	0
223	3	42	8	0
17	5	351	8	0
76	0	83	8	0
164	1	301	8	0
17	2	351	8	0
136	7	268	8	0
351	1	17	8	0
351	5	17	8	0
437	2	115	8	0
414	0	170	8	0
76	2	203	8	0
219	7	48	8	0
136	0	208	8	0
93	1	2	8	0
135	6	224	8	0
258	6	433	8	0
93	4	297	8	0
93	1	297	8	0
93	1	323	8	0
16	2	209	8	0
16	7	488	8	0
16	5	488	8	0
253	4	157	8	0
201	0	108	8	0
116	6	14	8	0
116	2	21	8	0
16	2	21	8	0
16	3	22	8	0
106	1	325	8	0
253	4	21	8	0
93	4	51	8	0
219	0	51	8	0
258	6	406	8	0
59	5	57	8	0
138	7	38	8	0
59	1	92	8	0
59	2	443	8	0
59	1	471	8	0
59	2	471	8	0
59	4	21	8	0
72	1	21	8	0
72	2	21	8	0
59	4	290	8	0
59	7	146	8	0
59	6	230	8	0
72	6	14	8	0
59	6	14	8	0
59	5	12	8	0
59	5	10	8	0
59	2	230	8	0
59	2	10	8	0
73	3	12	8	0
59	2	1	8	0
59	1	73	8	0
59	0	12	8	0
59	5	290	8	0
73	1	237	8	0
72	1	1	8	0
72	3	1	8	0
59	2	72	8	0
59	3	137	8	0
59	5	374	8	0
59	2	78	8	0
73	2	127	8	0
59	4	3	8	0
72	1	38	8	0
73	2	382	8	0
57	0	59	8	0
57	5	59	8	0
57	4	59	8	0
433	4	394	8	0
419	3	433	8	0
88	1	204	8	0
59	3	60	8	0
72	5	85	8	0
59	0	255	8	0
59	1	261	8	0
59	2	261	8	0
59	4	60	8	0
72	3	59	8	0
59	1	1	8	0
59	3	11	8	0
59	4	71	8	0
59	4	58	8	0
73	2	59	8	0
436	4	151	8	0
59	3	57	8	0
72	1	59	8	0
88	2	123	8	0
227	4	21	8	0
227	4	207	8	0
227	0	21	8	0
226	1	21	8	0
74	1	205	8	0
227	2	276	8	0
61	3	21	8	0
61	3	68	8	0
255	6	47	8	0
255	3	105	8	0
210	4	68	8	0
214	2	240	8	0
275	5	315	8	0
275	1	315	8	0
275	1	105	8	0
220	4	4	8	0
212	6	158	8	0
85	2	0	8	0
85	3	433	8	0
85	5	72	8	0
60	4	59	8	0
89	2	306	8	0
89	4	306	8	0
88	0	100	8	0
89	2	119	8	0
88	2	290	8	0
85	2	21	8	0
132	0	108	8	0
132	2	406	8	0
308	6	84	8	0
308	3	123	8	0
61	4	44	8	0
255	0	163	8	0
132	3	68	8	0
85	1	21	8	0
80	4	123	8	0
80	5	454	8	0
132	4	87	8	0
436	2	250	8	0
436	2	21	8	0
328	6	34	8	0
178	5	33	8	0
178	2	34	8	0
328	2	34	8	0
328	6	33	8	0
178	6	34	8	0
178	2	33	8	0
178	3	33	8	0
178	3	406	8	0
178	6	457	8	0
178	6	327	8	0
178	5	21	8	0
178	3	21	8	0
34	3	404	8	0
33	1	178	8	0
34	4	290	8	0
34	1	178	8	0
34	6	328	8	0
34	6	178	8	0
34	7	480	8	0
34	1	328	8	0
34	6	433	8	0
34	6	51	8	0
444	4	116	8	0
34	4	38	8	0
34	6	83	8	0
175	4	4	8	0
178	3	57	8	0
178	5	51	8	0
34	6	406	8	0
471	1	59	8	0
471	2	59	8	0
471	2	10	8	0
471	2	443	8	0
178	5	57	8	0
263	2	82	8	0
21	3	427	8	0
21	2	82	8	0
21	0	82	8	0
21	1	82	8	0
205	1	82	8	0
231	1	82	8	0
21	4	55	8	0
360	4	65	8	0
21	4	66	8	0
21	6	82	8	0
21	5	279	8	0
21	2	42	8	0
197	2	42	8	0
21	6	42	8	0
21	2	322	8	0
217	4	87	8	0
193	4	38	8	0
21	4	87	8	0
21	4	235	8	0
21	4	44	8	0
406	1	132	8	0
203	4	131	8	0
203	1	76	8	0
203	6	460	8	0
387	1	82	8	0
21	4	38	8	0
21	0	46	8	0
21	6	45	8	0
97	1	46	8	0
21	5	389	8	0
21	1	476	8	0
161	1	476	8	0
21	1	389	8	0
354	1	389	8	0
158	0	44	8	0
21	0	155	8	0
217	5	87	8	0
199	2	120	8	0
21	3	428	8	0
21	3	380	8	0
443	1	471	8	0
288	5	313	8	0
6	5	21	8	0
490	1	207	8	0
440	6	82	8	0
440	6	142	8	0
313	1	5	8	0
313	5	288	8	0
484	4	47	8	0
484	2	49	8	0
313	2	5	8	0
119	1	89	8	0
119	2	252	8	0
119	1	41	8	0
119	2	389	8	0
119	4	348	8	0
119	1	348	8	0
432	2	290	8	0
2	4	40	8	0
2	0	139	8	0
18	7	120	8	0
2	1	7	8	0
2	1	485	8	0
2	3	1	8	0
436	3	21	8	0
240	7	154	8	0
240	5	60	8	0
240	1	214	8	0
240	0	21	8	0
432	7	476	8	0
432	5	476	8	0
2	0	18	8	0
432	2	476	8	0
432	2	112	8	0
432	2	21	8	0
432	2	140	8	0
432	7	465	8	0
2	3	210	8	0
2	4	137	8	0
2	3	216	8	0
2	3	332	8	0
2	4	106	8	0
2	2	93	8	0
2	3	116	8	0
2	4	223	8	0
2	4	201	8	0
317	0	201	8	0
51	3	106	8	0
51	0	16	8	0
51	4	345	8	0
51	4	154	8	0
252	1	119	8	0
190	4	279	8	0
51	4	48	8	0
51	1	163	8	0
443	2	4	8	0
443	1	59	8	0
51	4	404	8	0
51	1	205	8	0
190	4	51	8	0
92	2	94	8	0
92	2	59	8	0
454	5	80	8	0
230	1	59	8	0
10	1	59	8	0
12	3	59	8	0
12	5	59	8	0
12	6	72	8	0
12	6	59	8	0
10	5	59	8	0
10	5	382	8	0
10	5	122	8	0
10	2	382	8	0
14	7	374	8	0
12	5	374	8	0
14	7	100	8	0
10	4	71	8	0
12	7	59	8	0
252	1	348	8	0
146	7	412	8	0
10	1	471	8	0
14	3	123	8	0
186	0	72	8	0
57	4	1	8	0
48	1	219	8	0
48	4	21	8	0
279	5	21	8	0
48	6	316	8	0
470	2	348	8	0
279	4	48	8	0
48	7	488	8	0
279	2	4	8	0
127	7	73	8	0
127	1	73	8	0
82	2	87	8	0
160	6	280	8	0
427	4	143	8	0
427	6	42	8	0
348	2	252	8	0
229	0	4	8	0
348	2	119	8	0
389	1	348	8	0
476	0	151	8	0
389	0	15	8	0
389	4	348	8	0
389	1	4	8	0
476	2	435	8	0
389	2	216	8	0
476	7	432	8	0
476	5	432	8	0
476	1	432	8	0
476	1	46	8	0
46	0	21	8	0
46	2	97	8	0
476	2	389	8	0
46	2	370	8	0
95	4	67	8	0
389	1	476	8	0
465	7	432	8	0
348	2	389	8	0
389	4	290	8	0
348	1	470	8	0
348	0	89	8	0
476	2	84	8	0
389	4	119	8	0
389	1	119	8	0
389	5	21	8	0
476	2	21	8	0
476	2	161	8	0
389	2	354	8	0
476	7	84	8	0
476	5	140	8	0
389	2	21	8	0
143	5	47	8	0
297	2	65	8	0
297	2	93	8	0
297	4	21	8	0
172	5	5	8	0
67	3	68	8	0
168	2	47	8	0
66	4	4	8	0
67	2	123	8	0
67	1	68	8	0
65	1	297	8	0
77	6	321	8	0
323	5	40	8	0
67	1	139	8	0
77	7	68	8	0
66	4	87	8	0
65	1	87	8	0
65	2	87	8	0
427	4	115	8	0
82	0	134	8	0
82	1	134	8	0
82	0	138	8	0
163	0	210	8	0
163	0	255	8	0
427	4	94	8	0
82	5	94	8	0
159	1	94	8	0
82	6	63	8	0
82	4	16	8	0
82	1	21	8	0
82	1	263	8	0
82	2	205	8	0
82	2	21	8	0
82	2	231	8	0
95	1	276	8	0
82	6	440	8	0
163	2	51	8	0
82	2	387	8	0
95	4	21	8	0
131	6	87	8	0
131	6	203	8	0
40	3	416	8	0
131	1	49	8	0
131	1	47	8	0
239	6	320	8	0
91	4	173	8	0
254	0	255	8	0
254	4	35	8	0
42	0	76	8	0
42	4	310	8	0
254	4	21	8	0
42	1	197	8	0
42	1	21	8	0
42	0	20	8	0
21	1	378	8	0
139	2	67	8	0
236	0	48	8	0
42	4	427	8	0
42	3	128	8	0
42	5	47	8	0
42	5	13	8	0
17	6	93	8	0
17	6	21	8	0
17	6	65	8	0
21	4	391	8	0
82	4	42	8	0
142	0	481	8	0
135	1	197	8	0
197	2	135	8	0
94	4	193	8	0
435	3	108	8	0
16	3	51	8	0
378	2	21	8	0
108	5	46	8	0
208	2	433	8	0
232	1	154	8	0
435	5	46	8	0
433	1	208	8	0
59	3	1	8	0
59	3	21	8	0
125	6	15	8	0
46	5	435	8	0
46	5	108	8	0
154	2	232	8	0
365	3	236	8	0
120	7	18	8	0
87	4	442	8	0
120	1	199	8	0
38	3	21	8	0
87	3	20	8	0
87	5	16	8	0
87	7	57	8	0
87	7	81	8	0
87	7	16	8	0
38	2	72	8	0
44	0	216	8	0
155	4	21	8	0
38	7	123	8	0
46	0	49	8	0
46	0	47	8	0
46	7	5	8	0
370	7	11	8	0
46	5	11	8	0
370	1	11	8	0
46	3	26	8	0
46	6	210	8	0
38	7	138	8	0
38	7	183	8	0
46	0	441	8	0
46	4	449	8	0
370	1	46	8	0
46	2	476	8	0
46	4	82	8	0
280	6	160	8	0
370	7	46	8	0
44	2	1	8	0
382	5	10	8	0
382	1	10	8	0
382	3	12	8	0
122	5	10	8	0
382	5	122	8	0
122	5	382	8	0
382	1	73	8	0
122	3	59	8	0
382	0	432	8	0
122	0	432	8	0
38	3	26	8	0
322	1	21	8	0
38	7	67	8	0
87	7	488	8	0
87	5	488	8	0
44	1	204	8	0
87	4	47	8	0
87	4	4	8	0
44	0	1	8	0
45	0	15	8	0
38	7	1	8	0
44	5	1	8	0
322	1	36	8	0
87	2	65	8	0
87	1	82	8	0
129	0	48	8	0
44	0	46	8	0
87	1	65	8	0
78	1	59	8	0
15	6	179	8	0
7	4	2	8	0
4	0	18	8	0
1	0	18	8	0
485	2	2	8	0
7	2	2	8	0
381	3	2	8	0
485	3	2	8	0
300	4	2	8	0
1	5	424	8	0
15	4	432	8	0
250	1	436	8	0
5	1	313	8	0
5	2	313	8	0
4	1	443	8	0
1	6	33	8	0
13	4	270	8	0
4	4	21	8	0
3	4	21	8	0
4	4	400	8	0
41	2	119	8	0
1	0	12	8	0
4	3	92	8	0
56	6	245	8	0
3	0	51	8	0
4	4	136	8	0
1	7	59	8	0
1	2	59	8	0
1	3	59	8	0
1	2	72	8	0
1	1	59	8	0
11	0	169	8	0
298	0	68	8	0
27	7	47	8	0
4	4	94	8	0
15	1	94	8	0
4	3	94	8	0
30	4	21	8	0
1	3	137	8	0
1	3	35	8	0
4	5	215	8	0
15	0	210	8	0
43	3	429	8	0
315	5	275	8	0
315	2	275	8	0
208	0	35	8	0
13	7	331	8	0
1	0	216	8	0
4	4	20	8	0
99	1	316	8	0
100	3	1	8	0
374	7	14	8	0
100	7	14	8	0
385	3	169	8	0
94	1	92	8	0
96	0	21	8	0
94	7	170	8	0
94	2	21	8	0
94	5	21	8	0
396	4	180	8	0
81	7	87	8	0
71	4	76	8	0
208	0	67	8	0
15	6	158	8	0
3	4	140	8	0
1	7	140	8	0
1	5	140	8	0
1	3	21	8	0
463	0	21	8	0
1	7	21	8	0
4	5	21	8	0
1	5	21	8	0
1	5	20	8	0
250	1	21	8	0
4	1	21	8	0
1	2	21	8	0
4	2	21	8	0
352	0	318	8	0
94	5	82	8	0
448	6	142	8	0
94	2	15	8	0
94	2	85	8	0
94	2	159	8	0
11	1	455	8	0
7	7	480	8	0
4	6	455	8	0
208	1	68	8	0
68	7	77	8	0
123	1	67	8	0
68	2	67	8	0
68	3	1	8	0
68	2	208	8	0
123	4	94	8	0
123	1	88	8	0
123	7	38	8	0
204	2	44	8	0
488	7	16	8	0
488	5	16	8	0
488	1	21	8	0
204	2	88	8	0
488	7	87	8	0
488	5	87	8	0
123	3	429	8	0
123	7	138	8	0
204	4	106	8	0
237	2	73	8	0
0	1	85	8	0
157	6	197	8	0
157	4	197	8	0
123	4	21	8	0
357	7	271	8	0
123	7	183	8	0
68	2	276	8	0
68	3	447	8	0
65	2	21	8	0
67	5	21	8	0
65	1	138	8	0
209	1	16	8	0
323	2	93	8	0
323	4	31	8	0
209	0	21	8	0
168	0	240	8	0
67	7	38	8	0
167	6	21	8	0
70	1	307	8	0
142	4	51	8	0
488	0	117	8	0
488	7	48	8	0
67	7	21	8	0
142	6	78	8	0
142	0	316	8	0
128	0	21	8	0
128	3	21	8	0
301	2	164	8	0
5	4	42	8	0
15	4	122	8	0
4	0	38	8	0
41	0	87	8	0
1	7	38	8	0
1	5	44	8	0
47	4	151	8	0
47	7	27	8	0
47	6	255	8	0
